ID_Registro,Consumo_Energia_Global_kw
2072084,0.46935838
2072085,0.46935838
2072086,0.46935838
2072087,0.46935838
2072088,0.46935838
2072089,0.46935838
2072090,0.46935838
2072091,0.46935838
2072092,0.46935838
2072093,0.46935838
2072094,0.5667928
2072095,0.61574185
2072096,0.61574185
2072097,0.61574185
2072098,0.5667928
2072099,0.5667928
2072100,0.5667928
2072101,0.5667928
2072102,0.5667928
2072103,0.5667928
2072104,1.0114654
2072105,1.3110828
2072106,1.2610673
2072107,1.3110828
2072108,1.1611104
2072109,0.9119885
2072110,0.9119885
2072111,0.9119885
2072112,0.9119885
2072113,0.8128233
2072114,0.8128233
2072115,0.8128233
2072116,0.7633815
2072117,0.7633815
2072118,0.7633815
2072119,0.7633815
2072120,0.71404696
2072121,0.66482997
2072122,0.66482997
2072123,0.66482997
2072124,0.66482997
2072125,0.66482997
2072126,0.66482997
2072127,0.7633815
2072128,0.61574185
2072129,0.9616926
2072130,1.2110745
2072131,3.2049875
2072132,2.45903
2072133,2.4093206
2072134,2.5087283
2072135,2.30986
2072136,2.5584183
2072137,2.5087283
2072138,2.5584183
2072139,2.5087283
2072140,2.5584183
2072141,2.5087283
2072142,2.5584183
2072143,2.5087283
2072144,2.45903
2072145,2.45903
2072146,2.45903
2072147,2.5087283
2072148,2.5584183
2072149,2.5087283
2072150,2.5584183
2072151,2.5087283
2072152,2.5087283
2072153,2.5087283
2072154,2.5584183
2072155,2.45903
2072156,2.45903
2072157,2.45903
2072158,2.45903
2072159,2.45903
2072160,2.45903
2072161,2.45903
2072162,2.45903
2072163,2.45903
2072164,2.45903
2072165,2.5584183
2072166,2.5584183
2072167,1.6613562
2072168,1.0114654
2072169,1.7113668
2072170,2.9062562
2072171,2.9062562
2072172,2.1605353
2072173,2.3595984
2072174,2.9062562
2072175,2.5584183
2072176,1.9112213
2072177,2.9062562
2072178,2.9062562
2072179,1.9611306
2072180,2.4093206
2072181,1.5112519
2072182,0.7633815
2072183,0.71404696
2072184,0.7633815
2072185,0.71404696
2072186,0.86236227
2072187,0.8128233
2072188,0.86236227
2072189,0.71404696
2072190,0.61574185
2072191,0.37261838
2072192,0.27666688
2072193,0.32453808
2072194,0.61574185
2072195,1.2110745
2072196,1.061298
2072197,1.2110745
2072198,1.3611145
2072199,1.3110828
2072200,1.4111568
2072201,1.4612039
2072202,1.4612039
2072203,1.5612955
2072204,1.9611306
2072205,2.1605353
2072206,2.1605353
2072207,1.9112213
2072208,1.9112213
2072209,2.1107187
2072210,2.7571504
2072211,2.7074656
2072212,2.7571504
2072213,2.4093206
2072214,2.4093206
2072215,2.4093206
2072216,2.4093206
2072217,2.4093206
2072218,2.30986
2072219,2.30986
2072220,2.30986
2072221,2.4093206
2072222,2.4093206
2072223,2.3595984
2072224,2.4093206
2072225,2.3595984
2072226,2.4093206
2072227,2.3595984
2072228,2.3595984
2072229,2.3595984
2072230,2.2601051
2072231,2.30986
2072232,2.30986
2072233,2.30986
2072234,2.30986
2072235,2.30986
2072236,2.30986
2072237,2.3595984
2072238,2.1605353
2072239,2.3595984
2072240,2.30986
2072241,2.2601051
2072242,2.30986
2072243,2.2103305
2072244,2.0110166
2072245,2.0110166
2072246,2.0110166
2072247,2.0110166
2072248,2.0110166
2072249,2.0110166
2072250,2.0110166
2072251,2.0608795
2072252,2.1107187
2072253,2.0110166
2072254,2.0110166
2072255,2.0110166
2072256,2.2103305
2072257,1.7113668
2072258,1.5112519
2072259,1.4612039
2072260,1.5612955
2072261,1.3611145
2072262,1.2610673
2072263,1.2610673
2072264,1.2610673
2072265,1.2610673
2072266,1.3611145
2072267,1.4111568
2072268,1.4111568
2072269,1.2110745
2072270,1.1611104
2072271,1.3611145
2072272,1.4612039
2072273,1.5612955
2072274,1.5612955
2072275,1.5612955
2072276,1.5612955
2072277,1.5612955
2072278,1.5612955
2072279,1.5612955
2072280,1.5612955
2072281,1.5612955
2072282,1.5612955
2072283,1.5612955
2072284,1.5612955
2072285,1.5612955
2072286,1.5612955
2072287,1.5612955
2072288,1.4612039
2072289,1.4612039
2072290,3.0057352
2072291,3.1551294
2072292,1.5112519
2072293,1.4612039
2072294,1.4612039
2072295,1.4612039
2072296,1.4612039
2072297,1.4612039
2072298,1.4612039
2072299,1.5612955
2072300,1.5612955
2072301,1.5612955
2072302,1.3611145
2072303,2.7074656
2072304,2.1107187
2072305,1.3110828
2072306,1.3110828
2072307,1.2610673
2072308,1.4111568
2072309,1.3611145
2072310,1.3611145
2072311,1.3611145
2072312,1.6113316
2072313,1.3611145
2072314,1.3611145
2072315,2.3595984
2072316,2.6577837
2072317,2.7074656
2072318,2.7074656
2072319,2.8565426
2072320,3.30481
2072321,3.1551294
2072322,3.4548528
2072323,3.1053033
2072324,2.5584183
2072325,2.5087283
2072326,2.5087283
2072327,2.5087283
2072328,2.6577837
2072329,2.6577837
2072330,2.7074656
2072331,2.6577837
2072332,2.7074656
2072333,2.7074656
2072334,2.7074656
2072335,2.8068419
2072336,2.8068419
2072337,2.8068419
2072338,2.8068419
2072339,2.8068419
2072340,2.8068419
2072341,2.8068419
2072342,2.8565426
2072343,3.2049875
2072344,2.8068419
2072345,2.8565426
2072346,2.608102
2072347,2.608102
2072348,2.0608795
2072349,2.0608795
2072350,2.0608795
2072351,2.0608795
2072352,2.0110166
2072353,2.0608795
2072354,1.9112213
2072355,2.0608795
2072356,2.0608795
2072357,2.0608795
2072358,2.0110166
2072359,2.0110166
2072360,2.0110166
2072361,2.0110166
2072362,2.0110166
2072363,2.0110166
2072364,2.0110166
2072365,2.0110166
2072366,2.0110166
2072367,1.9611306
2072368,1.9611306
2072369,1.9611306
2072370,2.0110166
2072371,2.0608795
2072372,2.0110166
2072373,2.0110166
2072374,2.0608795
2072375,2.0608795
2072376,2.0608795
2072377,2.0608795
2072378,2.1107187
2072379,2.1605353
2072380,2.1605353
2072381,2.1605353
2072382,2.2103305
2072383,2.2103305
2072384,2.2103305
2072385,2.2103305
2072386,2.2103305
2072387,2.1107187
2072388,2.1107187
2072389,2.0608795
2072390,2.0608795
2072391,2.0608795
2072392,2.0608795
2072393,1.9611306
2072394,1.9611306
2072395,1.9611306
2072396,1.9611306
2072397,1.9611306
2072398,1.9611306
2072399,2.2601051
2072400,2.2601051
2072401,2.1605353
2072402,2.2601051
2072403,2.2103305
2072404,2.1605353
2072405,2.2103305
2072406,2.2103305
2072407,1.9112213
2072408,1.9112213
2072409,1.7613604
2072410,1.7613604
2072411,1.7613604
2072412,1.7613604
2072413,1.9112213
2072414,1.9611306
2072415,1.7113668
2072416,0.9119885
2072417,0.9119885
2072418,0.9119885
2072419,0.9119885
2072420,0.9119885
2072421,0.8128233
2072422,0.8128233
2072423,0.8128233
2072424,0.8128233
2072425,0.8128233
2072426,0.8128233
2072427,0.8128233
2072428,0.71404696
2072429,0.71404696
2072430,0.71404696
2072431,0.71404696
2072432,0.71404696
2072433,0.71404696
2072434,0.71404696
2072435,0.71404696
2072436,0.71404696
2072437,0.66482997
2072438,0.66482997
2072439,0.46935838
2072440,0.46935838
2072441,0.5179946
2072442,0.5179946
2072443,0.46935838
2072444,0.46935838
2072445,0.46935838
2072446,0.46935838
2072447,0.46935838
2072448,0.5179946
2072449,0.5667928
2072450,0.5667928
2072451,0.66482997
2072452,0.66482997
2072453,0.66482997
2072454,0.66482997
2072455,0.66482997
2072456,0.66482997
2072457,0.46935838
2072458,0.46935838
2072459,0.46935838
2072460,0.37261838
2072461,0.37261838
2072462,0.32453808
2072463,0.27666688
2072464,0.27666688
2072465,0.27666688
2072466,0.27666688
2072467,0.27666688
2072468,0.27666688
2072469,0.27666688
2072470,0.27666688
2072471,0.27666688
2072472,0.27666688
2072473,0.27666688
2072474,0.27666688
2072475,0.27666688
2072476,0.27666688
2072477,0.27666688
2072478,0.27666688
2072479,0.27666688
2072480,0.27666688
2072481,0.27666688
2072482,0.27666688
2072483,0.27666688
2072484,0.37261838
2072485,0.37261838
2072486,0.37261838
2072487,0.37261838
2072488,0.37261838
2072489,0.37261838
2072490,0.4208956
2072491,0.4208956
2072492,0.4208956
2072493,0.4208956
2072494,0.4208956
2072495,0.4208956
2072496,0.46935838
2072497,0.46935838
2072498,0.32453808
2072499,0.2290166
2072500,0.32453808
2072501,0.32453808
2072502,0.32453808
2072503,0.32453808
2072504,0.32453808
2072505,0.32453808
2072506,0.32453808
2072507,0.32453808
2072508,0.32453808
2072509,0.32453808
2072510,0.32453808
2072511,0.32453808
2072512,0.32453808
2072513,0.32453808
2072514,0.32453808
2072515,0.32453808
2072516,0.32453808
2072517,0.32453808
2072518,0.32453808
2072519,0.4208956
2072520,0.46935838
2072521,0.4208956
2072522,0.4208956
2072523,0.4208956
2072524,0.4208956
2072525,0.4208956
2072526,0.4208956
2072527,0.4208956
2072528,0.4208956
2072529,0.4208956
2072530,0.5667928
2072531,0.5179946
2072532,0.5179946
2072533,0.4208956
2072534,0.37261838
2072535,0.37261838
2072536,0.37261838
2072537,0.37261838
2072538,0.32453808
2072539,0.27666688
2072540,0.27666688
2072541,0.27666688
2072542,0.27666688
2072543,0.27666688
2072544,0.27666688
2072545,0.27666688
2072546,0.27666688
2072547,0.27666688
2072548,0.27666688
2072549,0.27666688
2072550,0.27666688
2072551,0.27666688
2072552,0.27666688
2072553,0.27666688
2072554,0.32453808
2072555,0.4208956
2072556,0.4208956
2072557,0.4208956
2072558,0.4208956
2072559,0.4208956
2072560,0.4208956
2072561,0.4208956
2072562,0.4208956
2072563,0.4208956
2072564,0.4208956
2072565,0.4208956
2072566,0.4208956
2072567,0.37261838
2072568,0.27666688
2072569,0.2290166
2072570,0.32453808
2072571,0.27666688
2072572,0.27666688
2072573,0.27666688
2072574,0.27666688
2072575,0.27666688
2072576,0.27666688
2072577,0.27666688
2072578,0.2290166
2072579,0.2290166
2072580,0.2290166
2072581,0.2290166
2072582,0.2290166
2072583,0.2290166
2072584,0.2290166
2072585,0.2290166
2072586,0.2290166
2072587,0.2290166
2072588,0.2290166
2072589,0.2290166
2072590,0.32453808
2072591,0.32453808
2072592,0.32453808
2072593,0.32453808
2072594,0.32453808
2072595,0.32453808
2072596,0.32453808
2072597,0.32453808
2072598,0.32453808
2072599,0.32453808
2072600,0.32453808
2072601,0.32453808
2072602,0.32453808
2072603,0.32453808
2072604,0.2290166
2072605,0.2290166
2072606,0.2290166
2072607,0.2290166
2072608,0.2290166
2072609,0.2290166
2072610,0.32453808
2072611,0.27666688
2072612,0.27666688
2072613,0.27666688
2072614,0.27666688
2072615,0.27666688
2072616,0.27666688
2072617,0.27666688
2072618,0.2290166
2072619,0.2290166
2072620,0.2290166
2072621,0.2290166
2072622,0.2290166
2072623,0.2290166
2072624,0.2290166
2072625,0.2290166
2072626,0.37261838
2072627,0.32453808
2072628,0.32453808
2072629,0.32453808
2072630,0.32453808
2072631,0.32453808
2072632,0.32453808
2072633,0.32453808
2072634,0.32453808
2072635,0.32453808
2072636,0.32453808
2072637,0.32453808
2072638,0.32453808
2072639,0.2290166
2072640,0.2290166
2072641,0.2290166
2072642,0.2290166
2072643,0.2290166
2072644,0.2290166
2072645,0.2290166
2072646,0.2290166
2072647,0.2290166
2072648,0.2290166
2072649,0.2290166
2072650,0.27666688
2072651,0.27666688
2072652,0.27666688
2072653,0.27666688
2072654,0.27666688
2072655,0.27666688
2072656,0.27666688
2072657,0.27666688
2072658,0.2290166
2072659,0.2290166
2072660,0.2290166
2072661,0.27666688
2072662,0.32453808
2072663,0.32453808
2072664,0.32453808
2072665,0.32453808
2072666,0.32453808
2072667,0.32453808
2072668,0.32453808
2072669,0.32453808
2072670,0.32453808
2072671,0.32453808
2072672,0.5667928
2072673,0.61574185
2072674,0.32453808
2072675,0.2290166
2072676,0.2290166
2072677,0.2290166
2072678,0.2290166
2072679,0.2290166
2072680,0.2290166
2072681,0.2290166
2072682,0.2290166
2072683,0.2290166
2072684,0.2290166
2072685,0.2290166
2072686,0.2290166
2072687,0.2290166
2072688,0.2290166
2072689,0.2290166
2072690,0.32453808
2072691,0.27666688
2072692,0.27666688
2072693,0.27666688
2072694,0.27666688
2072695,0.27666688
2072696,0.27666688
2072697,0.37261838
2072698,0.32453808
2072699,0.32453808
2072700,0.32453808
2072701,0.32453808
2072702,0.32453808
2072703,0.32453808
2072704,0.32453808
2072705,0.32453808
2072706,0.32453808
2072707,0.32453808
2072708,0.32453808
2072709,0.32453808
2072710,0.27666688
2072711,0.2290166
2072712,0.2290166
2072713,0.2290166
2072714,0.2290166
2072715,0.2290166
2072716,0.2290166
2072717,0.2290166
2072718,0.2290166
2072719,0.2290166
2072720,0.2290166
2072721,0.2290166
2072722,0.2290166
2072723,0.2290166
2072724,0.2290166
2072725,0.2290166
2072726,0.2290166
2072727,0.2290166
2072728,0.2290166
2072729,0.2290166
2072730,0.2290166
2072731,0.32453808
2072732,0.27666688
2072733,0.4208956
2072734,0.4208956
2072735,0.4208956
2072736,0.4208956
2072737,0.4208956
2072738,0.37261838
2072739,0.32453808
2072740,0.32453808
2072741,0.32453808
2072742,0.32453808
2072743,0.32453808
2072744,0.32453808
2072745,0.32453808
2072746,0.2290166
2072747,0.2290166
2072748,0.32453808
2072749,0.27666688
2072750,0.27666688
2072751,0.27666688
2072752,0.27666688
2072753,0.27666688
2072754,0.27666688
2072755,0.27666688
2072756,0.27666688
2072757,0.27666688
2072758,0.27666688
2072759,0.27666688
2072760,0.27666688
2072761,0.27666688
2072762,0.27666688
2072763,0.27666688
2072764,0.27666688
2072765,0.27666688
2072766,0.27666688
2072767,0.27666688
2072768,0.27666688
2072769,0.46935838
2072770,0.4208956
2072771,0.46935838
2072772,0.5179946
2072773,0.5179946
2072774,0.5179946
2072775,0.5179946
2072776,0.5179946
2072777,0.5179946
2072778,0.5179946
2072779,0.4208956
2072780,0.4208956
2072781,0.37261838
2072782,0.27666688
2072783,0.27666688
2072784,0.27666688
2072785,0.27666688
2072786,0.27666688
2072787,0.27666688
2072788,0.27666688
2072789,0.27666688
2072790,0.27666688
2072791,0.27666688
2072792,0.27666688
2072793,0.27666688
2072794,0.27666688
2072795,0.27666688
2072796,0.27666688
2072797,0.27666688
2072798,0.27666688
2072799,0.27666688
2072800,0.27666688
2072801,0.27666688
2072802,0.27666688
2072803,0.27666688
2072804,0.32453808
2072805,0.4208956
2072806,0.4208956
2072807,0.4208956
2072808,0.4208956
2072809,0.4208956
2072810,0.4208956
2072811,0.4208956
2072812,0.37261838
2072813,0.4208956
2072814,0.4208956
2072815,0.4208956
2072816,0.4208956
2072817,0.37261838
2072818,0.27666688
2072819,0.27666688
2072820,0.2290166
2072821,0.2290166
2072822,0.2290166
2072823,0.2290166
2072824,0.2290166
2072825,0.2290166
2072826,0.2290166
2072827,0.2290166
2072828,0.2290166
2072829,0.2290166
2072830,0.2290166
2072831,0.2290166
2072832,0.2290166
2072833,0.2290166
2072834,0.2290166
2072835,0.2290166
2072836,0.2290166
2072837,0.2290166
2072838,0.2290166
2072839,0.2290166
2072840,0.32453808
2072841,0.32453808
2072842,0.32453808
2072843,0.32453808
2072844,0.32453808
2072845,0.32453808
2072846,0.32453808
2072847,0.32453808
2072848,0.32453808
2072849,0.32453808
2072850,0.32453808
2072851,0.7633815
2072852,1.4612039
2072853,1.3110828
2072854,1.3611145
2072855,1.3611145
2072856,1.3611145
2072857,1.3611145
2072858,1.3611145
2072859,1.3611145
2072860,1.3611145
2072861,1.3611145
2072862,1.3110828
2072863,1.3110828
2072864,1.3110828
2072865,1.3110828
2072866,1.3110828
2072867,1.3110828
2072868,1.3110828
2072869,1.3110828
2072870,1.3110828
2072871,1.3110828
2072872,1.3110828
2072873,1.3110828
2072874,1.3110828
2072875,1.3110828
2072876,1.4111568
2072877,1.4111568
2072878,1.4111568
2072879,1.4111568
2072880,1.4111568
2072881,1.4111568
2072882,1.4111568
2072883,1.4111568
2072884,1.4111568
2072885,1.4111568
2072886,1.4111568
2072887,1.4111568
2072888,1.3611145
2072889,1.1111823
2072890,0.2290166
2072891,0.2290166
2072892,0.2290166
2072893,0.2290166
2072894,0.2290166
2072895,0.2290166
2072896,0.32453808
2072897,0.27666688
2072898,0.27666688
2072899,0.27666688
2072900,0.27666688
2072901,0.27666688
2072902,0.27666688
2072903,0.27666688
2072904,0.2290166
2072905,0.2290166
2072906,0.2290166
2072907,0.2290166
2072908,0.2290166
2072909,0.2290166
2072910,0.2290166
2072911,0.2290166
2072912,0.32453808
2072913,0.32453808
2072914,0.32453808
2072915,0.32453808
2072916,0.32453808
2072917,0.32453808
2072918,0.32453808
2072919,0.32453808
2072920,0.32453808
2072921,0.32453808
2072922,0.32453808
2072923,0.32453808
2072924,0.27666688
2072925,0.2290166
2072926,0.2290166
2072927,0.2290166
2072928,0.2290166
2072929,0.2290166
2072930,0.2290166
2072931,0.2290166
2072932,0.2290166
2072933,0.2290166
2072934,0.2290166
2072935,0.2290166
2072936,0.2290166
2072937,0.2290166
2072938,0.27666688
2072939,0.27666688
2072940,0.27666688
2072941,0.27666688
2072942,0.32453808
2072943,0.4208956
2072944,1.6613562
2072945,1.6113316
2072946,1.9112213
2072947,1.9611306
2072948,1.8612893
2072949,2.1107187
2072950,1.4111568
2072951,0.5667928
2072952,0.46935838
2072953,0.5179946
2072954,0.5179946
2072955,0.5179946
2072956,0.66482997
2072957,0.8128233
2072958,0.86236227
2072959,0.86236227
2072960,1.9112213
2072961,1.9112213
2072962,1.9112213
2072963,1.9112213
2072964,1.9112213
2072965,1.9112213
2072966,1.8113348
2072967,2.0608795
2072968,3.2548795
2072969,2.9559863
2072970,1.9611306
2072971,2.0608795
2072972,2.0608795
2072973,1.8612893
2072974,1.7613604
2072975,1.7613604
2072976,1.7613604
2072977,1.8113348
2072978,1.8612893
2072979,1.8113348
2072980,1.8612893
2072981,1.8612893
2072982,1.8612893
2072983,1.8612893
2072984,1.9611306
2072985,1.9112213
2072986,1.9112213
2072987,1.9112213
2072988,1.9112213
2072989,1.9112213
2072990,1.9611306
2072991,2.0608795
2072992,2.5584183
2072993,3.5049596
2072994,3.8067153
2072995,3.8067153
2072996,3.8067153
2072997,5.3436236
2072998,2.2601051
2072999,1.9112213
2073000,2.4093206
2073001,2.5087283
2073002,2.45903
2073003,2.2601051
2073004,2.0608795
2073005,1.9611306
2073006,2.0608795
2073007,2.0110166
2073008,2.0110166
2073009,2.0110166
2073010,1.9611306
2073011,1.9611306
2073012,1.9611306
2073013,2.0110166
2073014,3.0555062
2073015,2.1107187
2073016,2.0608795
2073017,2.0608795
2073018,3.8067153
2073019,4.416583
2073020,4.416583
2073021,4.5703273
2073022,4.5190287
2073023,4.3654385
2073024,4.263318
2073025,4.263318
2073026,4.46778
2073027,4.621673
2073028,4.5190287
2073029,4.416583
2073030,3.0555062
2073031,2.2601051
2073032,2.1605353
2073033,2.0608795
2073034,2.0608795
2073035,2.0608795
2073036,1.9611306
2073037,2.4093206
2073038,2.3595984
2073039,2.30986
2073040,2.2601051
2073041,2.2601051
2073042,2.3595984
2073043,2.5087283
2073044,2.30986
2073045,2.5087283
2073046,2.1107187
2073047,1.9611306
2073048,1.8113348
2073049,1.8113348
2073050,1.8113348
2073051,1.8113348
2073052,1.9611306
2073053,1.8612893
2073054,1.8612893
2073055,1.8612893
2073056,1.9112213
2073057,1.9112213
2073058,1.9112213
2073059,1.9112213
2073060,1.9112213
2073061,1.9112213
2073062,1.8113348
2073063,1.8113348
2073064,1.8113348
2073065,1.8113348
2073066,1.8612893
2073067,1.9112213
2073068,1.9112213
2073069,1.8612893
2073070,1.8612893
2073071,1.8113348
2073072,1.8612893
2073073,1.8113348
2073074,1.8113348
2073075,1.8113348
2073076,1.8113348
2073077,1.8113348
2073078,1.8113348
2073079,1.8113348
2073080,0.71404696
2073081,0.71404696
2073082,0.71404696
2073083,0.71404696
2073084,0.71404696
2073085,0.66482997
2073086,0.71404696
2073087,0.66482997
2073088,0.71404696
2073089,0.71404696
2073090,0.71404696
2073091,0.8128233
2073092,0.9616926
2073093,0.9119885
2073094,0.9119885
2073095,0.9119885
2073096,0.9119885
2073097,0.9119885
2073098,0.9119885
2073099,1.6113316
2073100,3.1053033
2073101,3.0555062
2073102,3.0555062
2073103,3.0555062
2073104,3.0555062
2073105,3.0057352
2073106,2.9559863
2073107,2.9559863
2073108,2.9559863
2073109,2.9559863
2073110,2.9559863
2073111,2.9559863
2073112,2.9559863
2073113,3.0057352
2073114,1.2610673
2073115,0.86236227
2073116,0.66482997
2073117,0.66482997
2073118,0.66482997
2073119,0.66482997
2073120,0.66482997
2073121,0.66482997
2073122,0.66482997
2073123,0.66482997
2073124,0.66482997
2073125,0.66482997
2073126,0.66482997
2073127,0.71404696
2073128,0.7633815
2073129,0.7633815
2073130,0.86236227
2073131,0.86236227
2073132,0.86236227
2073133,0.86236227
2073134,0.86236227
2073135,0.86236227
2073136,0.86236227
2073137,0.86236227
2073138,0.8128233
2073139,0.7633815
2073140,0.7633815
2073141,0.71404696
2073142,0.66482997
2073143,0.66482997
2073144,0.66482997
2073145,0.66482997
2073146,0.66482997
2073147,0.66482997
2073148,0.66482997
2073149,0.66482997
2073150,0.66482997
2073151,0.66482997
2073152,0.66482997
2073153,0.66482997
2073154,0.66482997
2073155,0.66482997
2073156,0.66482997
2073157,0.66482997
2073158,0.66482997
2073159,0.66482997
2073160,0.66482997
2073161,0.66482997
2073162,0.66482997
2073163,0.7633815
2073164,0.7633815
2073165,0.7633815
2073166,0.7633815
2073167,0.7633815
2073168,0.86236227
2073169,0.86236227
2073170,0.86236227
2073171,0.86236227
2073172,0.86236227
2073173,0.86236227
2073174,0.86236227
2073175,0.86236227
2073176,0.86236227
2073177,0.71404696
2073178,0.71404696
2073179,0.71404696
2073180,0.71404696
2073181,0.71404696
2073182,0.71404696
2073183,0.71404696
2073184,0.7633815
2073185,0.71404696
2073186,0.71404696
2073187,0.71404696
2073188,0.86236227
2073189,0.9119885
2073190,0.71404696
2073191,0.71404696
2073192,0.66482997
2073193,0.61574185
2073194,0.61574185
2073195,0.61574185
2073196,0.61574185
2073197,0.4208956
2073198,0.37261838
2073199,0.46935838
2073200,0.46935838
2073201,0.37261838
2073202,0.37261838
2073203,0.37261838
2073204,0.37261838
2073205,0.37261838
2073206,0.4208956
2073207,0.46935838
2073208,0.46935838
2073209,0.46935838
2073210,0.46935838
2073211,0.46935838
2073212,0.46935838
2073213,0.37261838
2073214,0.37261838
2073215,0.32453808
2073216,0.27666688
2073217,0.4208956
2073218,0.4208956
2073219,0.46935838
2073220,0.37261838
2073221,0.37261838
2073222,0.37261838
2073223,0.37261838
2073224,0.27666688
2073225,0.27666688
2073226,0.27666688
2073227,0.27666688
2073228,0.27666688
2073229,0.27666688
2073230,0.27666688
2073231,0.27666688
2073232,0.27666688
2073233,0.27666688
2073234,0.32453808
2073235,0.37261838
2073236,0.46935838
2073237,0.46935838
2073238,1.061298
2073239,1.6113316
2073240,1.5612955
2073241,1.6613562
2073242,1.5612955
2073243,1.6113316
2073244,1.6113316
2073245,1.6113316
2073246,1.6113316
2073247,1.6113316
2073248,1.6113316
2073249,1.5112519
2073250,1.5612955
2073251,1.7113668
2073252,1.5112519
2073253,1.4111568
2073254,1.4111568
2073255,1.4111568
2073256,1.4111568
2073257,1.4111568
2073258,1.4111568
2073259,1.4111568
2073260,1.4111568
2073261,1.4111568
2073262,1.4111568
2073263,1.6113316
2073264,1.5112519
2073265,1.5112519
2073266,1.4612039
2073267,1.4111568
2073268,1.4111568
2073269,1.4111568
2073270,1.4612039
2073271,1.5112519
2073272,1.5112519
2073273,1.5112519
2073274,1.3110828
2073275,0.46935838
2073276,0.4208956
2073277,0.4208956
2073278,0.4208956
2073279,0.4208956
2073280,0.4208956
2073281,0.5179946
2073282,0.5667928
2073283,0.5667928
2073284,0.5179946
2073285,0.4208956
2073286,0.4208956
2073287,0.4208956
2073288,0.4208956
2073289,0.37261838
2073290,1.0114654
2073291,2.0608795
2073292,1.6113316
2073293,0.4208956
2073294,0.4208956
2073295,0.4208956
2073296,0.4208956
2073297,0.4208956
2073298,0.37261838
2073299,0.37261838
2073300,0.37261838
2073301,0.37261838
2073302,0.37261838
2073303,0.37261838
2073304,0.37261838
2073305,0.37261838
2073306,0.46935838
2073307,0.46935838
2073308,0.46935838
2073309,0.46935838
2073310,0.46935838
2073311,0.46935838
2073312,0.46935838
2073313,0.46935838
2073314,0.46935838
2073315,0.46935838
2073316,0.4208956
2073317,0.4208956
2073318,0.46935838
2073319,0.5179946
2073320,0.46935838
2073321,0.4208956
2073322,0.4208956
2073323,0.4208956
2073324,0.4208956
2073325,0.4208956
2073326,0.4208956
2073327,0.4208956
2073328,0.37261838
2073329,0.37261838
2073330,0.37261838
2073331,1.3611145
2073332,1.1611104
2073333,0.9119885
2073334,0.37261838
2073335,0.37261838
2073336,0.37261838
2073337,0.37261838
2073338,0.37261838
2073339,0.37261838
2073340,0.37261838
2073341,0.4208956
2073342,0.46935838
2073343,0.46935838
2073344,0.4208956
2073345,0.4208956
2073346,0.4208956
2073347,0.4208956
2073348,0.4208956
2073349,0.4208956
2073350,0.32453808
2073351,0.4208956
2073352,1.0114654
2073353,0.32453808
2073354,0.37261838
2073355,0.46935838
2073356,1.0114654
2073357,0.9119885
2073358,0.27666688
2073359,0.27666688
2073360,0.27666688
2073361,0.27666688
2073362,0.27666688
2073363,0.27666688
2073364,0.2290166
2073365,0.2290166
2073366,0.2290166
2073367,0.2290166
2073368,0.2290166
2073369,0.2290166
2073370,0.2290166
2073371,0.2290166
2073372,0.2290166
2073373,0.2290166
2073374,0.2290166
2073375,0.2290166
2073376,0.2290166
2073377,0.32453808
2073378,0.32453808
2073379,0.32453808
2073380,0.32453808
2073381,0.32453808
2073382,0.32453808
2073383,0.32453808
2073384,0.4208956
2073385,0.4208956
2073386,0.37261838
2073387,0.32453808
2073388,0.32453808
2073389,0.46935838
2073390,0.46935838
2073391,0.4208956
2073392,0.32453808
2073393,0.27666688
2073394,0.27666688
2073395,0.27666688
2073396,0.37261838
2073397,0.37261838
2073398,0.37261838
2073399,0.37261838
2073400,0.37261838
2073401,0.32453808
2073402,0.32453808
2073403,0.32453808
2073404,0.32453808
2073405,0.2290166
2073406,0.2290166
2073407,0.2290166
2073408,0.2290166
2073409,0.2290166
2073410,0.2290166
2073411,0.27666688
2073412,0.37261838
2073413,0.4208956
2073414,0.32453808
2073415,0.32453808
2073416,0.32453808
2073417,0.32453808
2073418,0.32453808
2073419,0.32453808
2073420,0.32453808
2073421,0.32453808
2073422,0.32453808
2073423,0.32453808
2073424,0.32453808
2073425,0.32453808
2073426,0.32453808
2073427,0.2290166
2073428,0.2290166
2073429,0.2290166
2073430,0.32453808
2073431,0.27666688
2073432,0.27666688
2073433,0.27666688
2073434,0.27666688
2073435,0.27666688
2073436,0.27666688
2073437,0.27666688
2073438,0.27666688
2073439,0.2290166
2073440,0.2290166
2073441,0.2290166
2073442,0.2290166
2073443,0.2290166
2073444,0.2290166
2073445,0.2290166
2073446,0.2290166
2073447,0.2290166
2073448,0.32453808
2073449,0.32453808
2073450,0.32453808
2073451,0.32453808
2073452,0.32453808
2073453,0.32453808
2073454,0.32453808
2073455,0.32453808
2073456,0.32453808
2073457,0.32453808
2073458,0.32453808
2073459,0.32453808
2073460,0.32453808
2073461,0.32453808
2073462,0.27666688
2073463,0.2290166
2073464,0.2290166
2073465,0.2290166
2073466,0.2290166
2073467,0.27666688
2073468,0.27666688
2073469,0.27666688
2073470,0.27666688
2073471,0.27666688
2073472,0.27666688
2073473,0.27666688
2073474,0.27666688
2073475,0.27666688
2073476,0.2290166
2073477,0.2290166
2073478,0.27666688
2073479,0.27666688
2073480,0.37261838
2073481,0.4208956
2073482,0.27666688
2073483,0.32453808
2073484,0.4208956
